% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
     99  9.9000E-04  2.2678E+00  2.2100E+00  2.2100E+00  2.2100E+00  2.2100E+00  2.2100E+00  2.2100E+00  1.0284E+03 -2.1879E-03  1.3410E+03  8.5472E+02  2.9526E+03  1.1469E+00  2.0777E+02  1.0492E+00  1.6936E+00
    100  1.0000E-03  2.2601E+00  2.2105E+00  2.2105E+00  2.2105E+00  2.2105E+00  2.2105E+00  2.2105E+00  1.0281E+03 -2.2105E-03  1.2725E+03  8.5845E+02  2.9534E+03  1.1335E+00  3.4208E+02  1.0494E+00  1.6958E+00
    101  1.0100E-03  2.2568E+00  2.2110E+00  2.2110E+00  2.2110E+00  2.2110E+00  2.2110E+00  2.2110E+00  1.0276E+03 -2.2331E-03  1.2857E+03  8.6249E+02  2.9539E+03  1.1201E+00  2.5467E+02  1.0496E+00  1.6981E+00
    102  1.0200E-03  2.2526E+00  2.2114E+00  2.2114E+00  2.2114E+00  2.2114E+00  2.2114E+00  2.2114E+00  1.0272E+03 -2.2556E-03  1.2463E+03  8.6718E+02  2.9542E+03  1.1166E+00  2.0586E+02  1.0498E+00  1.6987E+00
    103  1.0300E-03  2.2460E+00  2.2117E+00  2.2117E+00  2.2117E+00  2.2117E+00  2.2117E+00  2.2117E+00  1.0269E+03 -2.2781E-03  1.2656E+03  8.7010E+02  2.9542E+03  1.1101E+00  2.1752E+02  1.0500E+00  1.6998E+00
    104  1.0400E-03  2.2450E+00  2.2120E+00  2.2120E+00  2.2120E+00  2.2120E+00  2.2120E+00  2.2120E+00  1.0266E+03 -2.3005E-03  1.3455E+03  8.7012E+02  2.9541E+03  1.1043E+00  2.1753E+02  1.0503E+00  1.7008E+00
    105  1.0500E-03  2.2391E+00  2.2123E+00  2.2123E+00  2.2123E+00  2.2123E+00  2.2123E+00  2.2123E+00  1.0263E+03 -2.3229E-03  1.2501E+03  8.6862E+02  2.9537E+03  1.1011E+00  2.4931E+02  1.0506E+00  1.7013E+00
    106  1.0600E-03  2.2364E+00  2.2125E+00  2.2125E+00  2.2125E+00  2.2125E+00  2.2125E+00  2.2125E+00  1.0261E+03 -2.3453E-03  1.3056E+03  8.6785E+02  2.9549E+03  1.1109E+00  2.2898E+02  1.0509E+00  1.6997E+00
    107  1.0700E-03  2.2290E+00  2.2127E+00  2.2127E+00  2.2127E+00  2.2127E+00  2.2127E+00  2.2127E+00  1.0261E+03 -2.3675E-03  1.3158E+03  8.6777E+02  2.9559E+03  1.1136E+00  2.3095E+02  1.0512E+00  1.6992E+00
    108  1.0800E-03  2.2256E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  1.0261E+03 -2.3898E-03  1.2570E+03  8.6849E+02  2.9568E+03  1.1233E+00  2.1869E+02  1.0516E+00  1.6976E+00
    109  1.0900E-03  2.2223E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  1.0261E+03 -2.4120E-03  1.2458E+03  8.6994E+02  2.9578E+03  1.1359E+00  2.0236E+02  1.0519E+00  1.6954E+00
    110  1.1000E-03  2.2159E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  1.0261E+03 -2.4342E-03  1.2358E+03  8.6980E+02  2.9585E+03  1.1342E+00  1.9245E+02  1.0523E+00  1.6957E+00
    111  1.1100E-03  2.2139E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  1.0261E+03 -2.4563E-03  1.2949E+03  8.6490E+02  2.9591E+03  1.1417E+00  2.0122E+02  1.0527E+00  1.6944E+00
    112  1.1200E-03  2.2102E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  2.2129E+00  1.0260E+03 -2.4784E-03  1.2475E+03  8.6083E+02  2.9597E+03  1.1401E+00  2.0393E+02  1.0531E+00  1.6947E+00
    113  1.1300E-03  2.2089E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  1.0260E+03 -2.5005E-03  1.2838E+03  8.5741E+02  2.9600E+03  1.1325E+00  1.8430E+02  1.0534E+00  1.6960E+00
    114  1.1400E-03  2.2109E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  1.0258E+03 -2.5226E-03  1.2815E+03  8.5458E+02  2.9602E+03  1.1456E+00  2.3040E+02  1.0538E+00  1.6938E+00
    115  1.1500E-03  2.2062E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  2.2128E+00  1.0259E+03 -2.5447E-03  1.2683E+03  8.5229E+02  2.9602E+03  1.1544E+00  2.1952E+02  1.0541E+00  1.6923E+00
    116  1.1600E-03  2.2012E+00  2.2127E+00  2.2127E+00  2.2127E+00  2.2127E+00  2.2127E+00  2.2127E+00  1.0259E+03 -2.5667E-03  1.2694E+03  8.5049E+02  2.9601E+03  1.1506E+00  2.1177E+02  1.0545E+00  1.6929E+00
    117  1.1700E-03  2.1981E+00  2.2125E+00  2.2125E+00  2.2125E+00  2.2125E+00  2.2125E+00  2.2125E+00  1.0257E+03 -2.5887E-03  1.2751E+03  8.4915E+02  2.9600E+03  1.1522E+00  1.9769E+02  1.0547E+00  1.6927E+00
    118  1.1800E-03  2.1968E+00  2.2124E+00  2.2124E+00  2.2124E+00  2.2124E+00  2.2124E+00  2.2124E+00  1.0255E+03 -2.6106E-03  1.3356E+03  8.4825E+02  2.9595E+03  1.1503E+00  1.9087E+02  1.0550E+00  1.6930E+00
    119  1.1900E-03  2.1922E+00  2.2122E+00  2.2122E+00  2.2122E+00  2.2122E+00  2.2122E+00  2.2122E+00  1.0253E+03 -2.6326E-03  1.2398E+03  8.4774E+02  2.9591E+03  1.1461E+00  1.9679E+02  1.0552E+00  1.6937E+00
    120  1.2000E-03  2.1905E+00  2.2121E+00  2.2121E+00  2.2121E+00  2.2121E+00  2.2121E+00  2.2121E+00  1.0251E+03 -2.6545E-03  1.2469E+03  8.4752E+02  2.9587E+03  1.1268E+00  1.9834E+02  1.0555E+00  1.6970E+00
    121  1.2100E-03  2.1959E+00  2.2119E+00  2.2119E+00  2.2119E+00  2.2119E+00  2.2119E+00  2.2119E+00  1.0247E+03 -2.6764E-03  1.3434E+03  8.4760E+02  2.9583E+03  1.1183E+00  2.1649E+02  1.0556E+00  1.6984E+00
    122  1.2200E-03  2.1949E+00  2.2118E+00  2.2118E+00  2.2118E+00  2.2118E+00  2.2118E+00  2.2118E+00  1.0243E+03 -2.6984E-03  1.2577E+03  8.4781E+02  2.9581E+03  1.1088E+00  2.0592E+02  1.0558E+00  1.7000E+00
    123  1.2300E-03  2.1952E+00  2.2117E+00  2.2117E+00  2.2117E+00  2.2117E+00  2.2117E+00  2.2117E+00  1.0240E+03 -2.7203E-03  1.2296E+03  8.4813E+02  2.9589E+03  1.1050E+00  2.0921E+02  1.0559E+00  1.7007E+00
    124  1.2400E-03  2.1927E+00  2.2115E+00  2.2115E+00  2.2115E+00  2.2115E+00  2.2115E+00  2.2115E+00  1.0238E+03 -2.7423E-03  1.2539E+03  8.4878E+02  2.9595E+03  1.1062E+00  2.1912E+02  1.0560E+00  1.7005E+00
    125  1.2500E-03  2.1923E+00  2.2113E+00  2.2113E+00  2.2113E+00  2.2113E+00  2.2113E+00  2.2113E+00  1.0236E+03 -2.7642E-03  1.2209E+03  8.4969E+02  2.9601E+03  1.1061E+00  1.9811E+02  1.0561E+00  1.7005E+00
    126  1.2600E-03  2.1911E+00  2.2112E+00  2.2112E+00  2.2112E+00  2.2112E+00  2.2112E+00  2.2112E+00  1.0236E+03 -2.7861E-03  1.2460E+03  8.5086E+02  2.9605E+03  1.0892E+00  2.0466E+02  1.0562E+00  1.7034E+00
    127  1.2700E-03  2.1944E+00  2.2111E+00  2.2111E+00  2.2111E+00  2.2111E+00  2.2111E+00  2.2111E+00  1.0233E+03 -2.8080E-03  1.2255E+03  8.5217E+02  2.9609E+03  1.0878E+00  1.7811E+02  1.0563E+00  1.7036E+00
    128  1.2800E-03  2.1906E+00  2.2109E+00  2.2109E+00  2.2109E+00  2.2109E+00  2.2109E+00  2.2109E+00  1.0231E+03 -2.8299E-03  1.2680E+03  8.5371E+02  2.9613E+03  1.1106E+00  1.9770E+02  1.0564E+00  1.6997E+00
    129  1.2900E-03  2.1892E+00  2.2107E+00  2.2107E+00  2.2107E+00  2.2107E+00  2.2107E+00  2.2107E+00  1.0232E+03 -2.8518E-03  1.3074E+03  8.5553E+02  2.9614E+03  1.0877E+00  1.9082E+02  1.0565E+00  1.7036E+00
    130  1.3000E-03  2.1915E+00  2.2106E+00  2.2106E+00  2.2106E+00  2.2106E+00  2.2106E+00  2.2106E+00  1.0228E+03 -2.8738E-03  1.2594E+03  8.5723E+02  2.9616E+03  1.0940E+00  1.8460E+02  1.0566E+00  1.7026E+00
    131  1.3100E-03  2.1914E+00  2.2104E+00  2.2104E+00  2.2104E+00  2.2104E+00  2.2104E+00  2.2104E+00  1.0228E+03 -2.8957E-03  1.3340E+03  8.5908E+02  2.9616E+03  1.0909E+00  1.8437E+02  1.0566E+00  1.7031E+00
    132  1.3200E-03  2.1866E+00  2.2103E+00  2.2103E+00  2.2103E+00  2.2103E+00  2.2103E+00  2.2103E+00  1.0225E+03 -2.9175E-03  1.2452E+03  8.6119E+02  2.9617E+03  1.0904E+00  2.0553E+02  1.0567E+00  1.7032E+00
    133  1.3300E-03  2.1877E+00  2.2101E+00  2.2101E+00  2.2101E+00  2.2101E+00  2.2101E+00  2.2101E+00  1.0224E+03 -2.9394E-03  1.3150E+03  8.6365E+02  2.9617E+03  1.0882E+00  2.1918E+02  1.0567E+00  1.7036E+00
    134  1.3400E-03  2.1864E+00  2.2099E+00  2.2099E+00  2.2099E+00  2.2099E+00  2.2099E+00  2.2099E+00  1.0222E+03 -2.9613E-03  1.2889E+03  8.6486E+02  2.9615E+03  1.0698E+00  2.1395E+02  1.0567E+00  1.7067E+00
    135  1.3500E-03  2.1871E+00  2.2097E+00  2.2097E+00  2.2097E+00  2.2097E+00  2.2097E+00  2.2097E+00  1.0217E+03 -2.9831E-03  1.2721E+03  8.6499E+02  2.9613E+03  1.0470E+00  1.8507E+02  1.0567E+00  1.7107E+00
    136  1.3600E-03  2.1901E+00  2.2096E+00  2.2096E+00  2.2096E+00  2.2096E+00  2.2096E+00  2.2096E+00  1.0212E+03 -3.0050E-03  1.2625E+03  8.6536E+02  2.9611E+03  1.0192E+00  1.8387E+02  1.0567E+00  1.7156E+00
    137  1.3700E-03  2.1939E+00  2.2095E+00  2.2095E+00  2.2095E+00  2.2095E+00  2.2095E+00  2.2095E+00  1.0207E+03 -3.0270E-03  1.2673E+03  8.6597E+02  2.9610E+03  1.0092E+00  1.8383E+02  1.0566E+00  1.7174E+00
    138  1.3800E-03  2.1933E+00  2.2094E+00  2.2094E+00  2.2094E+00  2.2094E+00  2.2094E+00  2.2094E+00  1.0203E+03 -3.0489E-03  1.2377E+03  8.6676E+02  2.9607E+03  1.0098E+00  1.9611E+02  1.0565E+00  1.7173E+00
    139  1.3900E-03  2.1943E+00  2.2092E+00  2.2092E+00  2.2092E+00  2.2092E+00  2.2092E+00  2.2092E+00  1.0203E+03 -3.0709E-03  1.2335E+03  8.6257E+02  2.9605E+03  1.0158E+00  2.0143E+02  1.0564E+00  1.7162E+00
    140  1.4000E-03  2.1952E+00  2.2091E+00  2.2091E+00  2.2091E+00  2.2091E+00  2.2091E+00  2.2091E+00  1.0204E+03 -3.0928E-03  1.2520E+03  8.5699E+02  2.9603E+03  1.0075E+00  2.1492E+02  1.0564E+00  1.7177E+00
    141  1.4100E-03  2.1987E+00  2.2091E+00  2.2091E+00  2.2091E+00  2.2091E+00  2.2091E+00  2.2091E+00  1.0204E+03 -3.1148E-03  1.2519E+03  8.5206E+02  2.9600E+03  1.0166E+00  1.8911E+02  1.0564E+00  1.7161E+00
    142  1.4200E-03  2.1961E+00  2.2090E+00  2.2090E+00  2.2090E+00  2.2090E+00  2.2090E+00  2.2090E+00  1.0205E+03 -3.1368E-03  1.2296E+03  8.4787E+02  2.9596E+03  1.0228E+00  2.0092E+02  1.0564E+00  1.7150E+00
    143  1.4300E-03  2.1974E+00  2.2089E+00  2.2089E+00  2.2089E+00  2.2089E+00  2.2089E+00  2.2089E+00  1.0206E+03 -3.1587E-03  1.2244E+03  8.4428E+02  2.9593E+03  1.0231E+00  2.0260E+02  1.0564E+00  1.7149E+00
    144  1.4400E-03  2.1992E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0206E+03 -3.1807E-03  1.2256E+03  8.4126E+02  2.9588E+03  1.0236E+00  1.8938E+02  1.0564E+00  1.7148E+00
    145  1.4500E-03  2.2014E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0207E+03 -3.2027E-03  1.3016E+03  8.3885E+02  2.9584E+03  1.0144E+00  1.9228E+02  1.0565E+00  1.7165E+00
    146  1.4600E-03  2.2053E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0206E+03 -3.2248E-03  1.2510E+03  8.3705E+02  2.9580E+03  1.0184E+00  2.0272E+02  1.0565E+00  1.7158E+00
    147  1.4700E-03  2.2048E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0207E+03 -3.2468E-03  1.2379E+03  8.3579E+02  2.9576E+03  1.0242E+00  2.0913E+02  1.0565E+00  1.7147E+00
    148  1.4800E-03  2.2021E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0208E+03 -3.2689E-03  1.2779E+03  8.3508E+02  2.9573E+03  1.0261E+00  1.8543E+02  1.0565E+00  1.7144E+00
    149  1.4900E-03  2.2062E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0209E+03 -3.2909E-03  1.2406E+03  8.3496E+02  2.9569E+03  1.0038E+00  1.9495E+02  1.0565E+00  1.7184E+00
    150  1.5000E-03  2.2133E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0207E+03 -3.3131E-03  1.2914E+03  8.3496E+02  2.9568E+03  1.0108E+00  1.9585E+02  1.0565E+00  1.7171E+00
    151  1.5100E-03  2.2099E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0207E+03 -3.3352E-03  1.3137E+03  8.3545E+02  2.9571E+03  1.0136E+00  2.0628E+02  1.0566E+00  1.7166E+00
    152  1.5200E-03  2.2103E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0208E+03 -3.3573E-03  1.2413E+03  8.3651E+02  2.9573E+03  1.0138E+00  2.2010E+02  1.0566E+00  1.7166E+00
    153  1.5300E-03  2.2126E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0208E+03 -3.3794E-03  1.2771E+03  8.3810E+02  2.9575E+03  1.0247E+00  2.1719E+02  1.0566E+00  1.7147E+00
    154  1.5400E-03  2.2122E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0211E+03 -3.4015E-03  1.3284E+03  8.4001E+02  2.9577E+03  1.0326E+00  2.0145E+02  1.0567E+00  1.7133E+00
    155  1.5500E-03  2.2122E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0212E+03 -3.4236E-03  1.2926E+03  8.4232E+02  2.9579E+03  1.0266E+00  1.9124E+02  1.0568E+00  1.7143E+00
    156  1.5600E-03  2.2118E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0211E+03 -3.4457E-03  1.2449E+03  8.4482E+02  2.9581E+03  1.0271E+00  2.4027E+02  1.0569E+00  1.7142E+00
    157  1.5700E-03  2.2118E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0211E+03 -3.4679E-03  1.3689E+03  8.4742E+02  2.9582E+03  1.0429E+00  2.3532E+02  1.0569E+00  1.7114E+00
    158  1.5800E-03  2.2074E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0213E+03 -3.4899E-03  1.2638E+03  8.5040E+02  2.9584E+03  1.0554E+00  2.4279E+02  1.0570E+00  1.7092E+00
    159  1.5900E-03  2.2045E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0216E+03 -3.5120E-03  1.2790E+03  8.5380E+02  2.9586E+03  1.0571E+00  2.2833E+02  1.0571E+00  1.7090E+00
    160  1.6000E-03  2.2029E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  2.2088E+00  1.0215E+03 -3.5340E-03  1.2898E+03  8.5725E+02  2.9588E+03  1.0534E+00  1.9118E+02  1.0572E+00  1.7096E+00
    161  1.6100E-03  2.2024E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0214E+03 -3.5560E-03  1.3044E+03  8.6111E+02  2.9589E+03  1.0537E+00  1.9731E+02  1.0573E+00  1.7095E+00
    162  1.6200E-03  2.2038E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0213E+03 -3.5781E-03  1.3136E+03  8.6070E+02  2.9591E+03  1.0483E+00  1.8329E+02  1.0574E+00  1.7105E+00
    163  1.6300E-03  2.2036E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  2.2087E+00  1.0212E+03 -3.6001E-03  1.2761E+03  8.5982E+02  2.9592E+03  1.0543E+00  2.0088E+02  1.0575E+00  1.7094E+00
    164  1.6400E-03  2.2026E+00  2.2086E+00  2.2086E+00  2.2086E+00  2.2086E+00  2.2086E+00  2.2086E+00  1.0213E+03 -3.6221E-03  1.3365E+03  8.6005E+02  2.9594E+03  1.0595E+00  2.0849E+02  1.0576E+00  1.7085E+00
    165  1.6500E-03  2.2010E+00  2.2086E+00  2.2086E+00  2.2086E+00  2.2086E+00  2.2086E+00  2.2086E+00  1.0214E+03 -3.6441E-03  1.3204E+03  8.6105E+02  2.9596E+03  1.0669E+00  2.1666E+02  1.0578E+00  1.7072E+00
    166  1.6600E-03  2.1984E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0214E+03 -3.6661E-03  1.2648E+03  8.6336E+02  2.9597E+03  1.0551E+00  2.0447E+02  1.0580E+00  1.7093E+00
    167  1.6700E-03  2.2029E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0213E+03 -3.6882E-03  1.2523E+03  8.6675E+02  2.9598E+03  1.0507E+00  2.0084E+02  1.0581E+00  1.7101E+00
    168  1.6800E-03  2.2015E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0212E+03 -3.7102E-03  1.2502E+03  8.7098E+02  2.9599E+03  1.0554E+00  1.9837E+02  1.0583E+00  1.7092E+00
    169  1.6900E-03  2.1994E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0213E+03 -3.7322E-03  1.2427E+03  8.7415E+02  2.9600E+03  1.0419E+00  1.9819E+02  1.0583E+00  1.7116E+00
    170  1.7000E-03  2.2021E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  1.0212E+03 -3.7542E-03  1.2921E+03  8.7574E+02  2.9601E+03  1.0369E+00  1.7935E+02  1.0584E+00  1.7125E+00
    171  1.7100E-03  2.2066E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  1.0211E+03 -3.7763E-03  1.2419E+03  8.7780E+02  2.9602E+03  1.0389E+00  1.8698E+02  1.0585E+00  1.7121E+00
    172  1.7200E-03  2.2078E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  1.0212E+03 -3.7983E-03  1.2301E+03  8.8039E+02  2.9602E+03  1.0453E+00  2.0684E+02  1.0585E+00  1.7110E+00
    173  1.7300E-03  2.2100E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  1.0214E+03 -3.8204E-03  1.3013E+03  8.8358E+02  2.9602E+03  1.0385E+00  2.1056E+02  1.0586E+00  1.7122E+00
    174  1.7400E-03  2.2119E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0214E+03 -3.8425E-03  1.2604E+03  8.8720E+02  2.9602E+03  1.0395E+00  1.8932E+02  1.0586E+00  1.7120E+00
    175  1.7500E-03  2.2139E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0214E+03 -3.8647E-03  1.3662E+03  8.8986E+02  2.9601E+03  1.0346E+00  1.8864E+02  1.0587E+00  1.7129E+00
    176  1.7600E-03  2.2134E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0213E+03 -3.8868E-03  1.2536E+03  8.8921E+02  2.9601E+03  1.0297E+00  2.1090E+02  1.0587E+00  1.7138E+00
    177  1.7700E-03  2.2120E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0212E+03 -3.9089E-03  1.2221E+03  8.8921E+02  2.9600E+03  1.0332E+00  2.1405E+02  1.0587E+00  1.7131E+00
    178  1.7800E-03  2.2110E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0212E+03 -3.9311E-03  1.2275E+03  8.8898E+02  2.9599E+03  1.0253E+00  1.9709E+02  1.0587E+00  1.7145E+00
    179  1.7900E-03  2.2138E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0211E+03 -3.9532E-03  1.2776E+03  8.8846E+02  2.9597E+03  1.0348E+00  2.1123E+02  1.0586E+00  1.7129E+00
    180  1.8000E-03  2.2118E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0211E+03 -3.9753E-03  1.2484E+03  8.8896E+02  2.9595E+03  1.0343E+00  2.0427E+02  1.0586E+00  1.7130E+00
    181  1.8100E-03  2.2109E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0211E+03 -3.9974E-03  1.2352E+03  8.9127E+02  2.9594E+03  1.0297E+00  1.9239E+02  1.0586E+00  1.7138E+00
    182  1.8200E-03  2.2075E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0210E+03 -4.0195E-03  1.2582E+03  8.8693E+02  2.9592E+03  1.0294E+00  2.0770E+02  1.0586E+00  1.7138E+00
    183  1.8300E-03  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0208E+03 -4.0416E-03  1.3262E+03  8.8231E+02  2.9590E+03  1.0285E+00  2.1313E+02  1.0587E+00  1.7140E+00
    184  1.8400E-03  2.2060E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0207E+03 -4.0636E-03  1.3281E+03  8.7863E+02  2.9587E+03  1.0299E+00  2.2707E+02  1.0587E+00  1.7137E+00
    185  1.8500E-03  2.2038E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  2.2085E+00  1.0206E+03 -4.0857E-03  1.3479E+03  8.7572E+02  2.9585E+03  1.0199E+00  1.9276E+02  1.0586E+00  1.7155E+00
    186  1.8600E-03  2.1986E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  2.2084E+00  1.0203E+03 -4.1077E-03  1.2791E+03  8.7369E+02  2.9582E+03  1.0178E+00  2.0831E+02  1.0586E+00  1.7159E+00
    187  1.8700E-03  2.1939E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  1.0201E+03 -4.1296E-03  1.2615E+03  8.7234E+02  2.9579E+03  1.0093E+00  2.2021E+02  1.0586E+00  1.7174E+00
    188  1.8800E-03  2.1913E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  2.2083E+00  1.0198E+03 -4.1515E-03  1.2336E+03  8.7165E+02  2.9576E+03  1.0052E+00  2.2949E+02  1.0586E+00  1.7181E+00
    189  1.8900E-03  2.1888E+00  2.2081E+00  2.2081E+00  2.2081E+00  2.2081E+00  2.2081E+00  2.2081E+00  1.0195E+03 -4.1734E-03  1.2629E+03  8.7158E+02  2.9573E+03  1.0003E+00  2.5579E+02  1.0585E+00  1.7190E+00
    190  1.9000E-03  2.1862E+00  2.2080E+00  2.2080E+00  2.2080E+00  2.2080E+00  2.2080E+00  2.2080E+00  1.0193E+03 -4.1953E-03  1.2699E+03  8.7120E+02  2.9570E+03  9.9755E-01  2.3719E+02  1.0584E+00  1.7195E+00
    191  1.9100E-03  2.1854E+00  2.2079E+00  2.2079E+00  2.2079E+00  2.2079E+00  2.2079E+00  2.2079E+00  1.0192E+03 -4.2171E-03  1.2549E+03  8.7159E+02  2.9566E+03  9.9662E-01  2.2307E+02  1.0583E+00  1.7197E+00
    192  1.9200E-03  2.1815E+00  2.2078E+00  2.2078E+00  2.2078E+00  2.2078E+00  2.2078E+00  2.2078E+00  1.0190E+03 -4.2389E-03  1.2900E+03  8.7281E+02  2.9561E+03  1.0016E+00  2.0123E+02  1.0582E+00  1.7188E+00
    193  1.9300E-03  2.1764E+00  2.2076E+00  2.2076E+00  2.2076E+00  2.2076E+00  2.2076E+00  2.2076E+00  1.0189E+03 -4.2607E-03  1.2708E+03  8.7482E+02  2.9559E+03  9.9847E-01  2.0825E+02  1.0582E+00  1.7193E+00
    194  1.9400E-03  2.1753E+00  2.2074E+00  2.2074E+00  2.2074E+00  2.2074E+00  2.2074E+00  2.2074E+00  1.0188E+03 -4.2824E-03  1.2280E+03  8.7747E+02  2.9559E+03  9.8167E-01  2.0071E+02  1.0581E+00  1.7223E+00
    195  1.9500E-03  2.1759E+00  2.2073E+00  2.2073E+00  2.2073E+00  2.2073E+00  2.2073E+00  2.2073E+00  1.0185E+03 -4.3042E-03  1.2429E+03  8.8065E+02  2.9559E+03  9.8797E-01  1.9669E+02  1.0581E+00  1.7212E+00
    196  1.9600E-03  2.1678E+00  2.2071E+00  2.2071E+00  2.2071E+00  2.2071E+00  2.2071E+00  2.2071E+00  1.0184E+03 -4.3259E-03  1.2283E+03  8.8104E+02  2.9559E+03  9.8402E-01  2.0871E+02  1.0581E+00  1.7219E+00
    197  1.9700E-03  2.1641E+00  2.2069E+00  2.2069E+00  2.2069E+00  2.2069E+00  2.2069E+00  2.2069E+00  1.0182E+03 -4.3475E-03  1.2219E+03  8.7860E+02  2.9558E+03  9.8740E-01  2.0978E+02  1.0582E+00  1.7213E+00
